HaynVe00,2005,pit,8,rav,0,0,0,0,0,1,7,0,0,0
HaynVe00,2005,pit,9,gnb,0,0,0,0,0,3,10,0,0,0
HaynVe00,2006,pit,1,mia,0,0,0,0,0,1,3,0,0,0
HaynVe00,2006,pit,2,jax,0,0,0,0,0,2,6,5,26,0
HaynVe00,2006,pit,3,cin,0,0,0,0,0,5,24,5,33,0
HaynVe00,2006,pit,5,sdg,0,0,0,0,0,1,13,3,7,0
HaynVe00,2006,pit,6,kan,0,0,0,0,0,5,21,2,12,0
HaynVe00,2006,pit,7,atl,0,0,0,0,0,1,11,1,2,0
HaynVe00,2006,pit,8,rai,0,0,0,0,0,0,0,2,15,0
HeapTo00,2001,rav,10,cle,0,0,0,0,0,0,0,1,24,1
HeapTo00,2001,rav,11,jax,0,0,0,0,0,0,0,3,39,0
HeapTo00,2001,rav,12,clt,0,0,0,0,0,0,0,1,9,0
HeapTo00,2001,rav,14,pit,0,0,0,0,0,0,0,1,11,0
HeapTo00,2001,rav,15,cin,0,0,0,0,0,0,0,1,18,0
HeapTo00,2001,rav,16,tam,0,0,0,0,0,0,0,2,32,0
HeapTo00,2001,rav,1,chi,0,0,0,0,0,0,0,5,57,0
HeapTo00,2001,rav,2,cin,0,0,0,0,0,0,0,2,16,0
HeapTo00,2002,rav,10,cin,0,0,0,0,0,0,0,4,65,0
HeapTo00,2002,rav,11,mia,0,0,0,0,0,0,0,1,6,0
HeapTo00,2002,rav,12,oti,0,0,0,0,0,1,2,4,42,0
HeapTo00,2002,rav,13,cin,0,0,0,0,0,0,0,3,30,1
HeapTo00,2002,rav,14,nor,0,0,0,0,0,0,0,5,87,0
HeapTo00,2002,rav,15,htx,0,0,0,0,0,1,15,3,34,0
HeapTo00,2002,rav,16,cle,0,0,0,0,0,0,0,7,61,0
HeapTo00,2002,rav,17,pit,0,0,0,0,0,0,0,7,146,1
HeapTo00,2002,rav,1,car,0,0,0,0,0,0,0,5,20,0
HeapTo00,2002,rav,2,tam,0,0,0,0,0,0,0,3,20,0
HeapTo00,2002,rav,4,den,0,0,0,0,0,0,0,5,84,2
HeapTo00,2002,rav,5,cle,0,0,0,0,0,0,0,4,53,0
HeapTo00,2002,rav,6,clt,0,0,0,0,0,1,14,2,38,0
HeapTo00,2002,rav,7,jax,0,0,0,0,0,1,7,4,39,2
HeapTo00,2002,rav,8,pit,0,0,0,0,0,0,0,6,51,0
HeapTo00,2002,rav,9,atl,0,0,0,0,0,0,0,5,60,0
HeapTo00,2003,rav,10,ram,0,0,0,0,0,1,5,6,49,0
HeapTo00,2003,rav,11,mia,0,0,0,0,0,0,0,8,64,0
HeapTo00,2003,rav,12,sea,0,0,0,0,0,1,7,1,22,0
HeapTo00,2003,rav,13,sfo,0,0,0,0,0,0,0,4,38,0
HeapTo00,2003,rav,14,cin,0,0,0,0,0,0,0,1,14,0
HeapTo00,2003,rav,15,rai,0,0,0,0,0,0,0,6,93,1
HeapTo00,2003,rav,16,cle,0,0,0,0,0,0,0,1,14,0
HeapTo00,2003,rav,17,pit,0,0,0,0,0,0,0,1,1,0
HeapTo00,2003,rav,1,pit,0,0,0,0,0,0,0,6,55,0
HeapTo00,2003,rav,2,cle,0,0,0,0,0,0,0,1,7,0
HeapTo00,2003,rav,3,sdg,0,0,0,0,0,0,0,5,50,1
HeapTo00,2003,rav,4,kan,0,0,0,0,0,1,9,4,48,0
HeapTo00,2003,rav,6,crd,0,0,0,0,0,0,0,1,2,0
HeapTo00,2003,rav,7,cin,0,0,0,0,0,0,0,7,129,0
HeapTo00,2003,rav,8,den,0,0,0,0,0,0,0,3,54,0
HeapTo00,2003,rav,9,jax,0,0,0,0,0,0,0,2,53,1
HeapTo00,2004,rav,13,cin,0,0,0,0,0,0,0,3,22,0
HeapTo00,2004,rav,14,nyg,0,0,0,0,0,0,0,5,76,2
HeapTo00,2004,rav,15,clt,0,0,0,0,0,0,0,4,58,1
HeapTo00,2004,rav,16,pit,0,0,0,0,0,0,0,3,34,0
HeapTo00,2004,rav,1,cle,0,0,0,0,0,0,0,9,86,0
HeapTo00,2004,rav,2,pit,0,0,0,0,0,0,0,3,27,0
HeapTo00,2005,rav,10,jax,0,0,0,0,0,0,0,5,58,0
HeapTo00,2005,rav,11,pit,0,0,0,0,0,0,0,4,29,0
HeapTo00,2005,rav,12,cin,0,0,0,0,0,0,0,6,87,2
HeapTo00,2005,rav,13,htx,0,0,0,0,0,0,0,3,51,0
HeapTo00,2005,rav,14,den,0,0,0,0,0,0,0,5,65,0
HeapTo00,2005,rav,15,gnb,0,0,0,0,0,0,0,9,110,2
HeapTo00,2005,rav,16,min,0,0,0,0,0,0,0,4,30,1
HeapTo00,2005,rav,17,cle,0,0,0,0,0,0,0,2,22,0
HeapTo00,2005,rav,1,clt,0,0,0,0,0,0,0,4,38,0
HeapTo00,2005,rav,2,oti,0,0,0,0,0,0,0,5,56,0
HeapTo00,2005,rav,4,nyj,0,0,0,0,0,0,0,4,39,0
HeapTo00,2005,rav,5,det,0,0,0,0,0,0,0,2,54,1
HeapTo00,2005,rav,6,cle,0,0,0,0,0,0,0,6,79,1
HeapTo00,2005,rav,7,chi,0,0,0,0,0,0,0,7,71,0
HeapTo00,2005,rav,8,pit,0,0,0,0,0,0,0,5,38,0
HeapTo00,2005,rav,9,cin,0,0,0,0,0,0,0,4,28,0
HeapTo00,2006,rav,10,oti,0,0,0,0,0,0,0,4,49,0
HeapTo00,2006,rav,11,atl,0,0,0,0,0,0,0,6,62,0
HeapTo00,2006,rav,12,pit,0,0,0,0,0,0,0,7,58,1
HeapTo00,2006,rav,13,cin,0,0,0,0,0,0,0,4,29,0
HeapTo00,2006,rav,14,kan,0,0,0,0,0,0,0,4,33,0
HeapTo00,2006,rav,15,cle,0,0,0,0,0,0,0,5,58,0
HeapTo00,2006,rav,16,pit,0,0,0,0,0,0,0,4,50,0
HeapTo00,2006,rav,17,buf,0,0,0,0,0,0,0,5,60,0
HeapTo00,2006,rav,1,tam,0,0,0,0,0,0,0,5,46,0
HeapTo00,2006,rav,2,rai,0,0,0,0,0,0,0,5,17,1
HeapTo00,2006,rav,3,cle,0,0,0,0,0,0,0,5,36,1
HeapTo00,2006,rav,4,sdg,0,0,0,0,0,0,0,4,60,1
HeapTo00,2006,rav,5,den,0,0,0,0,0,0,0,3,21,0
HeapTo00,2006,rav,6,car,0,0,0,0,0,0,0,5,55,1
HeapTo00,2006,rav,8,nor,0,0,0,0,0,0,0,3,47,1
HeapTo00,2006,rav,9,cin,0,0,0,0,0,0,0,4,84,0
HearGa00,1995,crd,10,,0,0,0,0,0,12,50,2,52,0
HearGa00,1995,crd,1,,0,0,0,0,0,17,97,1,6,0
HearGa00,1995,crd,11,,0,0,0,0,0,18,103,1,2,0
HearGa00,1995,crd,12,,0,0,0,0,0,9,32,2,10,0
HearGa00,1995,crd,13,,0,0,0,0,0,21,59,2,6,0
HearGa00,1995,crd,14,,0,0,0,0,0,21,85,4,32,0
HearGa00,1995,crd,15,,0,0,0,0,0,11,18,2,10,0
HearGa00,1995,crd,16,,0,0,0,0,0,26,95,1,18,0
HearGa00,1995,crd,17,,0,0,0,0,0,14,57,1,7,0
HearGa00,1995,crd,2,,0,0,0,0,0,17,21,2,12,1
HearGa00,1995,crd,3,,0,0,0,0,0,22,121,2,26,0
HearGa00,1995,crd,4,,0,0,0,0,0,13,23,1,2,0
HearGa00,1995,crd,5,,0,0,0,0,0,15,54,1,5,0
HearGa00,1995,crd,6,,0,0,0,0,0,23,122,2,40,0
HearGa00,1995,crd,7,,0,0,0,0,0,24,79,3,13,1
HearGa00,1995,crd,9,,0,0,0,0,0,21,54,2,12,0
HearGa00,1996,cin,10,rav,0,0,0,0,0,23,80,,0,0
HearGa00,1996,cin,11,pit,0,0,0,0,0,19,61,,38,0
HearGa00,1996,cin,12,buf,0,0,0,0,0,11,55,,12,0
HearGa00,1996,cin,13,atl,0,0,0,0,0,23,67,,0,0
HearGa00,1996,cin,14,jax,0,0,0,0,0,18,78,,20,0
HearGa00,1996,cin,15,rav,0,0,0,0,0,20,50,,11,0
HearGa00,1996,cin,16,oti,0,0,0,0,0,11,24,,8,0
HearGa00,1996,cin,17,clt,0,0,0,0,0,17,93,,0,0
HearGa00,1996,cin,1,ram,0,0,0,0,0,3,6,,0,0
HearGa00,1996,cin,2,sdg,0,0,0,0,0,7,16,,17,0
HearGa00,1996,cin,3,nor,0,0,0,0,0,5,-1,,0,0
HearGa00,1996,cin,5,den,0,0,0,0,0,10,71,,0,0
HearGa00,1996,cin,6,oti,0,0,0,0,0,15,90,,0,0
HearGa00,1996,cin,7,pit,0,0,0,0,0,14,51,,0,0
HearGa00,1996,cin,8,sfo,0,0,0,0,0,21,88,,25,1
HearGa00,1996,cin,9,jax,0,0,0,0,0,8,18,,0,0
HearGa00,1997,sfo,10,dal,0,0,0,0,0,22,104,1,5,1
HearGa00,1997,sfo,11,phi,0,0,0,0,0,26,77,1,-4,1
HearGa00,1997,sfo,12,car,0,0,0,0,0,18,48,1,13,0
HearGa00,1997,sfo,13,sdg,0,0,0,0,0,22,87,2,5,0
HearGa00,1997,sfo,14,kan,0,0,0,0,0,7,85,0,0,0
HearGa00,1997,sfo,1,tam,0,0,0,0,0,18,84,2,6,0
HearGa00,1997,sfo,2,ram,0,0,0,0,0,16,92,1,-1,1
HearGa00,1997,sfo,3,nor,0,0,0,0,0,14,29,4,23,1
HearGa00,1997,sfo,4,atl,0,0,0,0,0,10,33,2,83,0
HearGa00,1997,sfo,5,car,0,0,0,0,0,28,141,3,13,1
HearGa00,1997,sfo,7,ram,0,0,0,0,0,18,81,2,27,0
HearGa00,1997,sfo,8,atl,0,0,0,0,0,18,105,0,0,0
HearGa00,1997,sfo,9,nor,0,0,0,0,0,17,53,2,24,1
HearGa00,1998,sfo,10,car,0,0,0,0,0,22,90,1,2,0
HearGa00,1998,sfo,11,atl,0,0,0,0,0,16,56,1,-1,0
HearGa00,1998,sfo,12,nor,0,0,0,0,0,25,90,4,103,1
HearGa00,1998,sfo,13,nyg,0,0,0,0,0,20,166,2,7,1
HearGa00,1998,sfo,14,car,0,0,0,0,0,20,139,2,28,1
HearGa00,1998,sfo,15,det,0,0,0,0,0,24,198,0,0,1
HearGa00,1998,sfo,16,nwe,0,0,0,0,0,27,107,3,17,0
HearGa00,1998,sfo,17,ram,0,0,0,0,0,10,21,3,58,0
HearGa00,1998,sfo,1,nyj,0,0,0,0,0,20,187,2,38,2
HearGa00,1998,sfo,2,was,0,0,0,0,0,22,138,1,12,1
HearGa00,1998,sfo,4,atl,0,0,0,0,0,18,57,4,105,0
HearGa00,1998,sfo,5,buf,0,0,0,0,0,12,28,5,38,0
HearGa00,1998,sfo,6,nor,0,0,0,0,0,22,71,2,66,1
HearGa00,1998,sfo,7,clt,0,0,0,0,0,15,65,6,33,0
HearGa00,1998,sfo,8,ram,0,0,0,0,0,20,58,1,4,0
HearGa00,1998,sfo,9,gnb,0,0,0,0,0,17,99,2,25,1
HearGa00,2001,sfo,10,car,0,0,0,0,0,17,92,6,21,0
HearGa00,2001,sfo,11,clt,0,0,0,0,0,12,106,1,6,2
HearGa00,2001,sfo,12,buf,0,0,0,0,0,25,124,2,18,1
HearGa00,2001,sfo,13,ram,0,0,0,0,0,11,39,1,6,1
HearGa00,2001,sfo,14,mia,0,0,0,0,0,26,103,3,20,0
HearGa00,2001,sfo,15,phi,0,0,0,0,0,17,72,1,4,0
HearGa00,2001,sfo,16,dal,0,0,0,0,0,11,35,2,3,0
HearGa00,2001,sfo,17,nor,0,0,0,0,0,15,57,1,17,0
HearGa00,2001,sfo,1,atl,0,0,0,0,0,14,48,4,24,0
HearGa00,2001,sfo,2,ram,0,0,0,0,0,4,10,2,10,0
HearGa00,2001,sfo,3,nyj,0,0,0,0,0,20,95,3,28,0
HearGa00,2001,sfo,4,car,0,0,0,0,0,18,74,1,18,0
HearGa00,2001,sfo,5,atl,0,0,0,0,0,12,78,5,35,0
HearGa00,2001,sfo,7,chi,0,0,0,0,0,12,46,4,105,1
HearGa00,2001,sfo,8,det,0,0,0,0,0,21,82,2,17,0
HearGa00,2001,sfo,9,nor,0,0,0,0,0,17,145,3,15,0
HearGa00,2002,sfo,10,kan,0,0,0,0,0,15,69,3,21,1
HearGa00,2002,sfo,11,sdg,0,0,0,0,0,12,66,3,22,0
HearGa00,2002,sfo,12,phi,0,0,0,0,0,10,65,4,31,0
HearGa00,2002,sfo,13,sea,0,0,0,0,0,31,124,2,28,3
HearGa00,2002,sfo,14,dal,0,0,0,0,0,9,35,2,-2,0
HearGa00,2002,sfo,15,gnb,0,0,0,0,0,12,51,1,6,0
HearGa00,2002,sfo,16,crd,0,0,0,0,0,11,38,1,9,1
HearGa00,2002,sfo,17,ram,0,0,0,0,0,19,67,4,16,0
HearGa00,2002,sfo,1,nyg,0,0,0,0,0,12,40,2,10,1
HearGa00,2002,sfo,2,den,0,0,0,0,0,5,5,6,30,0
HearGa00,2002,sfo,3,was,0,0,0,0,0,19,97,3,25,0
HearGa00,2002,sfo,5,ram,0,0,0,0,0,13,116,4,17,1
HearGa00,2002,sfo,6,sea,0,0,0,0,0,10,41,3,33,0
HearGa00,2002,sfo,7,nor,0,0,0,0,0,14,87,4,43,2
HearGa00,2002,sfo,8,crd,0,0,0,0,0,5,35,3,16,0
HearGa00,2002,sfo,9,rai,0,0,0,0,0,18,36,3,12,0
HearGa00,2003,sfo,11,pit,0,0,0,0,0,20,67,2,12,0
HearGa00,2003,sfo,12,gnb,0,0,0,0,0,16,59,2,10,0
HearGa00,2003,sfo,13,rav,0,0,0,0,0,12,47,2,3,0
HearGa00,2003,sfo,1,chi,0,0,0,0,0,11,56,3,41,2
HearGa00,2003,sfo,2,ram,0,0,0,0,0,11,89,1,15,0
HearGa00,2003,sfo,3,cle,0,0,0,0,0,9,18,2,10,0
HearGa00,2003,sfo,4,min,0,0,0,0,0,13,56,6,31,0
HearGa00,2003,sfo,5,det,0,0,0,0,0,19,74,1,10,0
HearGa00,2003,sfo,6,sea,0,0,0,0,0,16,62,1,4,1
HearGa00,2003,sfo,7,tam,0,0,0,0,0,20,117,3,38,1
HearGa00,2003,sfo,8,crd,0,0,0,0,0,14,43,1,25,0
HearGa00,2003,sfo,9,ram,0,0,0,0,0,17,80,1,12,0
HearGa00,2004,den,12,rai,0,0,0,0,0,1,2,0,0,0
HearGa00,2004,den,15,kan,0,0,0,0,0,5,26,1,15,1
HearGa00,2004,den,16,oti,0,0,0,0,0,4,22,0,0,0
HearGa00,2004,den,1,kan,0,0,0,0,0,2,5,1,5,0
HearGa00,2004,den,3,sdg,0,0,0,0,0,3,13,0,0,0
HearGa00,2004,den,9,htx,0,0,0,0,0,5,13,0,0,0
HebeBo00,1995,atl,12,,0,0,0,0,0,2,-4,0,0,0
HebeBo00,1995,atl,16,,2,3,22,0,0,0,0,0,0,0
HebeBo00,1995,atl,17,,17,27,197,2,0,3,3,0,0,0
HebeBo00,1995,atl,2,,9,15,94,0,1,0,0,0,0,0
HebeBo00,1996,atl,10,car,19,32,212,1,1,1,2,0,0,0
HebeBo00,1996,atl,11,ram,19,33,241,2,1,0,0,0,0,0
HebeBo00,1996,atl,12,nor,26,39,229,2,1,1,-1,0,0,0
HebeBo00,1996,atl,13,cin,23,40,304,3,2,0,0,0,0,0
HebeBo00,1996,atl,14,sfo,10,25,113,0,2,1,6,0,0,0
HebeBo00,1996,atl,15,nor,20,29,198,3,2,3,4,0,0,0
HebeBo00,1996,atl,16,ram,28,49,363,2,6,1,25,0,0,0
HebeBo00,1996,atl,17,jax,17,25,172,1,0,2,14,0,0,0
HebeBo00,1996,atl,4,phi,17,26,149,1,3,1,0,0,0,0
HebeBo00,1996,atl,5,sfo,17,32,206,2,3,0,0,0,0,0
HebeBo00,1996,atl,6,det,18,36,180,0,1,1,3,0,0,0
HebeBo00,1996,atl,7,oti,31,46,279,2,2,1,2,0,0,0
HebeBo00,1996,atl,8,dal,25,40,272,1,0,2,2,0,0,1
HebeBo00,1996,atl,9,pit,24,36,234,2,1,1,2,0,0,0
HebrVa00,1996,den,12,nwe,0,0,0,0,0,11,43,,0,0
HebrVa00,1996,den,14,sea,0,0,0,0,0,8,60,,11,0
HebrVa00,1996,den,15,gnb,0,0,0,0,0,7,30,,5,0
HebrVa00,1996,den,17,sdg,0,0,0,0,0,6,9,,13,0
HebrVa00,1996,den,1,nyj,0,0,0,0,0,7,39,,0,0
HebrVa00,1996,den,3,tam,0,0,0,0,0,2,1,,14,0
HebrVa00,1996,den,6,sdg,0,0,0,0,0,1,7,,0,0
HebrVa00,1996,den,9,kan,0,0,0,0,0,7,73,,0,0
HebrVa00,1997,den,10,sea,0,0,0,0,0,2,12,0,0,0
HebrVa00,1997,den,11,car,0,0,0,0,0,9,42,0,0,0
HebrVa00,1997,den,16,sfo,0,0,0,0,0,12,64,1,-5,1
HebrVa00,1997,den,17,sdg,0,0,0,0,0,12,47,2,41,0
HebrVa00,1997,den,1,kan,0,0,0,0,0,3,8,0,0,0
HebrVa00,1997,den,3,ram,0,0,0,0,0,5,19,0,0,0
HebrVa00,1997,den,4,cin,0,0,0,0,0,1,2,0,0,0
HebrVa00,1997,den,6,nwe,0,0,0,0,0,3,22,0,0,0
HebrVa00,1997,den,9,buf,0,0,0,0,0,1,6,0,0,0
HebrVa00,1998,den,10,sdg,0,0,0,0,0,2,5,0,0,0
HebrVa00,1998,den,12,rai,0,0,0,0,0,1,3,0,0,1
HebrVa00,1998,den,4,was,0,0,0,0,0,1,1,1,3,0
HebrVa00,1998,den,5,phi,0,0,0,0,0,5,22,1,2,0
HedgMa00,2005,ram,10,sea,0,0,0,0,0,0,0,0,0,0
HedgMa00,2005,ram,11,crd,0,0,0,0,0,0,0,1,9,0
HedgMa00,2005,ram,12,htx,0,0,0,0,0,0,0,1,15,0
HedgMa00,2005,ram,13,was,0,0,0,0,0,0,0,1,5,0
HedgMa00,2005,ram,14,min,0,0,0,0,0,0,0,2,5,0
HedgMa00,2005,ram,15,phi,0,0,0,0,0,0,0,0,0,0
HedgMa00,2005,ram,16,sfo,0,0,0,0,0,0,0,2,25,0
HedgMa00,2005,ram,17,dal,0,0,0,0,0,0,0,2,10,0
HedgMa00,2005,ram,1,sfo,0,0,0,0,0,0,0,0,0,0
HedgMa00,2005,ram,2,crd,0,0,0,0,0,0,0,0,0,0
HedgMa00,2005,ram,3,oti,0,0,0,0,0,0,0,0,0,0
HedgMa00,2005,ram,4,nyg,0,0,0,0,0,1,0,0,0,0
HedgMa00,2005,ram,5,sea,0,0,0,0,0,0,0,0,0,0
HedgMa00,2005,ram,6,clt,0,0,0,0,0,0,0,0,0,0
HedgMa00,2005,ram,7,nor,0,0,0,0,0,0,0,0,0,0
HedgMa00,2005,ram,8,jax,0,0,0,0,0,0,0,0,0,0
HedgMa00,2006,ram,10,sea,0,0,0,0,0,0,0,1,7,0
HedgMa00,2006,ram,11,car,0,0,0,0,0,0,0,1,5,0
HedgMa00,2006,ram,12,sfo,0,0,0,0,0,0,0,0,0,0
HedgMa00,2006,ram,13,crd,0,0,0,0,0,0,0,0,0,0
HedgMa00,2006,ram,14,chi,0,0,0,0,0,0,0,0,0,0
HedgMa00,2006,ram,15,rai,0,0,0,0,0,0,0,1,6,0
HedgMa00,2006,ram,16,was,0,0,0,0,0,0,0,1,6,0
HedgMa00,2006,ram,17,min,0,0,0,0,0,0,0,1,3,0
HedgMa00,2006,ram,1,den,0,0,0,0,0,0,0,0,0,0
HedgMa00,2006,ram,2,sfo,0,0,0,0,0,0,0,0,0,0
HedgMa00,2006,ram,3,crd,0,0,0,0,0,0,0,0,0,0
HedgMa00,2006,ram,4,det,0,0,0,0,0,0,0,1,1,0
HedgMa00,2006,ram,5,gnb,0,0,0,0,0,0,0,1,1,0
HedgMa00,2006,ram,6,sea,0,0,0,0,0,1,2,0,0,0
HedgMa00,2006,ram,8,sdg,0,0,0,0,0,0,0,0,0,0
HedgMa00,2006,ram,9,kan,0,0,0,0,0,0,0,0,0,0
HeidSt00,2000,sdg,12,den,0,0,0,0,0,0,0,1,10,0
HeidSt00,2000,sdg,15,rav,0,0,0,0,0,0,0,1,6,0
HeidSt00,2000,sdg,16,car,0,0,0,0,0,0,0,1,4,1
HeidSt00,2000,sdg,17,pit,0,0,0,0,0,0,0,1,3,0
HeidSt00,2000,sdg,4,sea,0,0,0,0,0,0,0,2,9,0
HeidSt00,2001,sdg,10,rai,0,0,0,0,0,0,0,1,3,0
HeidSt00,2001,sdg,11,crd,0,0,0,0,0,0,0,2,24,0
HeidSt00,2001,sdg,14,rai,0,0,0,0,0,0,0,1,7,0
HeidSt00,2001,sdg,2,dal,0,0,0,0,0,0,0,1,5,0
HeidSt00,2001,sdg,5,nwe,0,0,0,0,0,0,0,1,3,1
HeidSt00,2001,sdg,6,den,0,0,0,0,0,0,0,1,6,0
HeidSt00,2001,sdg,9,den,0,0,0,0,0,0,0,1,7,0
HeidSt00,2002,cle,11,cin,0,0,0,0,0,0,0,2,15,0
HeidSt00,2002,cle,12,nor,0,0,0,0,0,0,0,1,8,0
HeidSt00,2002,cle,13,car,0,0,0,0,0,0,0,2,18,0
HeidSt00,2002,cle,14,jax,0,0,0,0,0,0,0,5,21,0
HeidSt00,2002,cle,16,rav,0,0,0,0,0,0,0,1,2,0
HeidSt00,2002,cle,17,atl,0,0,0,0,0,0,0,2,9,0
HeidSt00,2002,cle,2,cin,0,0,0,0,0,0,0,1,8,0
HeidSt00,2002,cle,3,oti,0,0,0,0,0,0,0,1,11,0
HeidSt00,2002,cle,6,tam,0,0,0,0,0,0,0,1,12,0
HeidSt00,2002,cle,9,pit,0,0,0,0,0,0,0,1,1,1
HeidSt00,2003,cle,1,clt,0,0,0,0,0,0,0,2,22,0
HeidSt00,2003,cle,2,rav,0,0,0,0,0,0,0,1,5,0
HeidSt00,2003,cle,3,sfo,0,0,0,0,0,0,0,3,25,0
HeidSt00,2003,cle,4,cin,0,0,0,0,0,0,0,1,3,0
HeidSt00,2003,cle,5,pit,0,0,0,0,0,0,0,2,30,0
HeidSt00,2003,cle,7,sdg,0,0,0,0,0,0,0,3,15,0
HeidSt00,2003,cle,8,nwe,0,0,0,0,0,0,0,6,34,0
HeidSt00,2004,cle,10,pit,0,0,0,0,0,0,0,1,3,0
HeidSt00,2004,cle,11,nyj,0,0,0,0,0,0,0,3,19,0
HeidSt00,2004,cle,12,cin,0,0,0,0,0,0,0,7,82,3
HeidSt00,2004,cle,13,nwe,0,0,0,0,0,0,0,2,20,0
HeidSt00,2004,cle,14,buf,0,0,0,0,0,0,0,2,19,0
HeidSt00,2004,cle,15,sdg,0,0,0,0,0,0,0,1,5,0
HeidSt00,2004,cle,16,mia,0,0,0,0,0,0,0,1,27,0
HeidSt00,2004,cle,17,htx,0,0,0,0,0,0,0,2,20,1
HeidSt00,2004,cle,4,was,0,0,0,0,0,0,0,2,19,0
HeidSt00,2004,cle,7,phi,0,0,0,0,0,0,0,3,42,1
HeidSt00,2004,cle,9,rav,0,0,0,0,0,0,0,4,31,0
HeidSt00,2005,cle,10,pit,0,0,0,0,0,0,0,1,0,0
HeidSt00,2005,cle,11,mia,0,0,0,0,0,0,0,4,31,0
HeidSt00,2005,cle,12,min,0,0,0,0,0,0,0,5,55,0
HeidSt00,2005,cle,13,jax,0,0,0,0,0,0,0,1,4,0
HeidSt00,2005,cle,14,cin,0,0,0,0,0,0,0,3,27,1
HeidSt00,2005,cle,15,rai,0,0,0,0,0,0,0,2,8,0
HeidSt00,2005,cle,16,pit,0,0,0,0,0,0,0,2,13,0
HeidSt00,2005,cle,1,cin,0,0,0,0,0,0,0,3,32,0
HeidSt00,2005,cle,2,gnb,0,0,0,0,0,0,0,6,104,2
HeidSt00,2005,cle,3,clt,0,0,0,0,0,0,0,2,12,0
HeidSt00,2005,cle,5,chi,0,0,0,0,0,0,0,2,11,0
HeidSt00,2005,cle,6,rav,0,0,0,0,0,0,0,4,38,0
HeidSt00,2005,cle,7,det,0,0,0,0,0,0,0,2,8,0
HeidSt00,2005,cle,8,htx,0,0,0,0,0,0,0,4,43,0
HeidSt00,2005,cle,9,oti,0,0,0,0,0,0,0,2,15,0
HeidSt00,2006,cle,10,atl,0,0,0,0,0,0,0,4,24,0
HeidSt00,2006,cle,11,pit,0,0,0,0,0,0,0,2,14,0
HeidSt00,2006,cle,12,cin,0,0,0,0,0,0,0,2,14,0
HeidSt00,2006,cle,13,kan,0,0,0,0,0,0,0,5,27,2
HeidSt00,2006,cle,14,pit,0,0,0,0,0,0,0,2,21,0
HeidSt00,2006,cle,15,rav,0,0,0,0,0,0,0,3,20,0
HeidSt00,2006,cle,16,tam,0,0,0,0,0,0,0,0,0,0
HeidSt00,2006,cle,17,htx,0,0,0,0,0,0,0,3,17,0
HeidSt00,2006,cle,1,nor,0,0,0,0,0,0,0,1,7,0
HeidSt00,2006,cle,2,cin,0,0,0,0,0,0,0,2,13,0
HeidSt00,2006,cle,3,rav,0,0,0,0,0,0,0,2,18,0
HeidSt00,2006,cle,4,rai,0,0,0,0,0,0,0,1,6,0
HeidSt00,2006,cle,5,car,0,0,0,0,0,0,0,2,21,0
HeidSt00,2006,cle,7,den,0,0,0,0,0,0,0,2,10,0
HeidSt00,2006,cle,8,nyj,0,0,0,0,0,0,0,3,23,0
HeidSt00,2006,cle,9,sdg,0,0,0,0,0,0,0,2,14,0
HeinKe00,2003,cle,11,crd,0,0,0,0,0,0,0,5,45,0
HeinKe00,2003,cle,14,ram,0,0,0,0,0,0,0,1,2,1
HeinKe00,2003,cle,15,den,0,0,0,0,0,0,0,1,1,1
HeinKe00,2003,cle,16,rav,0,0,0,0,0,0,0,1,16,0
HeinKe00,2004,cle,16,mia,0,0,0,0,0,0,0,1,1,0
HellWi00,2003,tam,6,was,0,0,0,0,0,0,0,1,4,1
HellWi00,2003,tam,7,sfo,0,0,0,0,0,0,0,1,11,0
HellWi00,2004,tam,11,sfo,0,0,0,0,0,0,0,1,13,0
HellWi00,2004,tam,12,car,0,0,0,0,0,0,0,1,4,0
HellWi00,2004,tam,14,sdg,0,0,0,0,0,0,0,3,19,0
HellWi00,2004,tam,4,den,0,0,0,0,0,0,0,1,5,0
HellWi00,2004,tam,5,nor,0,0,0,0,0,0,0,1,11,0
HellWi00,2004,tam,6,ram,0,0,0,0,0,0,0,3,21,1
HellWi00,2004,tam,7,chi,0,0,0,0,0,0,0,1,3,0
HellWi00,2004,tam,9,kan,0,0,0,0,0,0,0,1,22,0
HellWi00,2005,mia,1,den,0,0,0,0,0,0,0,0,0,0
HellWi00,2005,mia,2,nyj,0,0,0,0,0,0,0,0,0,0
HellWi00,2005,mia,3,car,0,0,0,0,0,0,0,0,0,0
HellWi00,2005,mia,5,buf,0,0,0,0,0,0,0,1,1,1
HellWi00,2005,mia,6,tam,0,0,0,0,0,0,0,0,0,0
HellWi00,2005,mia,7,kan,0,0,0,0,0,0,0,0,0,0
HellWi00,2005,mia,8,nor,0,0,0,0,0,0,0,0,0,0
HellWi00,2006,sea,10,ram,0,0,0,0,0,0,0,0,0,0
HellWi00,2006,sea,11,sfo,0,0,0,0,0,0,0,0,0,0
HellWi00,2006,sea,12,gnb,0,0,0,0,0,0,0,0,0,0
HellWi00,2006,sea,13,den,0,0,0,0,0,0,0,1,4,0
HellWi00,2006,sea,14,crd,0,0,0,0,0,0,0,0,0,0
HellWi00,2006,sea,15,sfo,0,0,0,0,0,0,0,0,0,0
HellWi00,2006,sea,16,sdg,0,0,0,0,0,0,0,0,0,0
HellWi00,2006,sea,17,tam,0,0,0,0,0,0,0,0,0,0
HellWi00,2006,sea,1,det,0,0,0,0,0,0,0,0,0,0
